codeName,domainItem_name,domainItem_value,definition,dataType,allowNull,units,unitsResolution,isCaseSensitive,fieldWidth,missingValue,minValue,maxValue,notes
Area,Yukon Flats NWR,Yukon Flats NWR,"Yukon Flats National Wildlife Refuge, Alaska",,,,,,,,,,
Area,Fort Wainwright,Fort Wainwright,"Fort Wainwright Army Base, Fairbanks, Alaska",,,,,,,,,,
Area,Eareckson,Eareckson,"Eareckson Air Station, Shemya Island, Alaska",,,,,,,,,,
PlotName,dataField,dataField,Plot name of capture location; more specific than LocCity or LocArea; refer to 'Master_Locations.csv',character varying,TRUE,,,TRUE,,,,,
PlotID,dataField,dataField,Plot ID of capture location; more specific than LocCity or LocArea; refer to 'Master_Locations .csv',character varying,TRUE,,,TRUE,,,,,
Latitude_dec,dataField,dataField,Latitude of capture location in decimal degrees,numeric,TRUE,decimal degrees,,,,,,,
Longitude_dec,dataField,dataField,Longitude of capture location in decimal degrees,numeric,TRUE,decimal degrees,,,,,,,
BanderID,dataField,dataField,"Code of the bander, or bird handler for recaptures; often first initial, middle initial, and last name",character varying,TRUE,,,TRUE,,,,,
ScribeID,dataField,dataField,"Code of the scribe; often first initial, middle initial, and last name",character varying,TRUE,,,TRUE,,,,,
CaptureTime,dataField,dataField,Time of bird capture; 24:00,time,TRUE,,,,,,,,
ReleaseTime,dataField,dataField,Time of bird release; 24:00,time,TRUE,,,,,,,,
BBLDisposition,dataField,dataField,The BBL Disposition code describing the disposition of the federal metal band attached to the captured bird,character,TRUE,,,TRUE,,,,,
BBLDisposition,1,1,New Band,,,,,,,,,,
BBLDisposition,4,4,Destroyed Band,,,,,,,,,,
BBLDisposition,5,5,Replacement Band,,,,,,,,,,
BBLDisposition,6,6,Added Band,,,,,,,,,,
BBLDisposition,8,8,Band Lost,,,,,,,,,,
BBLDisposition,9,9,Record Lost,,,,,,,,,,
BBLDisposition,F,F,Foreign Recapture,,,,,,,,,,
BBLDisposition,R,R,Recapture,,,,,,,,,,
BBLDisposition,D,D,Double Band 1st,,,,,,,,,,
BBLDisposition,S,S,Double Band 2nd,,,,,,,,,,
BBLDisposition,X,X,Banding Mortality,,,,,,,,,,
BBLStatus,dataField,dataField,The BBL Status code describing the status of the captured bird and what was done before it was released,character varying,FALSE,,,,,NA,,,
BBLStatus,3--,3--,"Normal wild bird, Banding or trapping mortality ",,,,,,,,,,
BBLStatus,5--,5--,"Sick, Exhausted, Over-stressed, Injured, or with a Physical Deformity",,,,,,,,,,
BBLStatus,300,300,"Normal wild bird, Federal numbered metal band only.",,,,,,,,,,
BBLStatus,301,301,"Normal wild bird, Colored leg band(s): plastic, metal, paint, tape.",,,,,,,,,,
BBLStatus,310,310,All flight feathers on one or both wings clipped or pulled plus auxiliary marker(s).,,,,,,,,,,
BBLStatus,315,315,"Normal wild bird, Mouth swab, plus one or more auxiliary markers used.",,,,,,,,,,
BBLStatus,317,317,"Normal wild bird, Tracheal swab, plus one or more auxiliary markers used.",,,,,,,,,,
BBLStatus,318,318,"Normal wild bird, Blood sample taken",,,,,,,,,,
BBLStatus,319,319,"Normal wild bird, Blood sample taken, plus auxiliary marker(s).",,,,,,,,,,
BBLStatus,325,325,"Normal wild bird, Two or more types of auxiliary markers.",,,,,,,,,,
BBLStatus,333,333,"Normal wild bird, Taken from an artificial nest structure, plus auxiliary marker(s).",,,,,,,,,,
BBLStatus,334,334,"Normal wild bird, Taken from an artificial nest structure, plus auxiliary marker(s).",,,,,,,,,,
BBLStatus,380,380,"Normal wild bird, Satellite/ Cell/ GPS transmitter",,,,,,,,,,
BBLStatus,381,381,"Normal wild bird, Radio transmitter.",,,,,,,,,,
BBLStatus,389,389,"Normal wild bird, transmitter (use 380/381 when applicable)",,,,,,,,,,
BBLStatus,390,390,"Normal wild bird, Datalogger (i.e. geolocator)",,,,,,,,,,
BBLCondition,dataField,dataField,The BBL Condition code describing the condition of the captured bird and the federal metal band,integer,TRUE,,,,,,,,
BBLCondition,2,2,Unknown condition of the bird; Band removed,,,,,,,,,,
BBLCondition,3,3,Dead; Unknown if band was removed,,,,,,,,,,
BBLCondition,4,4,Dead; Band left on bird ,,,,,,,,,,
BBLCondition,5,5,Dead; Band removed ,,,,,,,,,,
BBLCondition,6,6,Alive - Released; Unknown if band was removed,,,,,,,,,,
BBLCondition,7,7,Alive - Released; Band left on bird ,,,,,,,,,,
BBLCondition,8,8,Alive – Released; Band removed ,,,,,,,,,,
BBLCondition,9,9,Alive - In captivity; Unknown if band was removed,,,,,,,,,,
BBLCondition,10,10,Alive - In captivity; Band left on bird ,,,,,,,,,,
BBLCondition,11,11,Alive - In captivity; Band removed ,,,,,,,,,,
ULIn,dataField,dataField,"Upper left leg; combination of bands, flags, and data loggers attached when captured; seperated by '-'",character varying,TRUE,,,TRUE,,N/A,,,
ULIn,X,X,Metal (Aluminum) federal band,,,,,,,,,,
ULIn,Bk,Bk,Black colorband,,,,,,,,,,
ULIn,Br,Br,Brown colorband,,,,,,,,,,
ULIn,Db,Db,Dark blue colorband,,,,,,,,,,
ULIn,Dg,Dg,Dark green colorband,,,,,,,,,,
ULIn,Flag,Flag,"Plastic, field-readable flag placed on the bird's leg",,,,,,,,,,
ULIn,Geo,Geo,Geolocator tag,,,,,,,,,,
ULIn,Gy,Gy,Gray colorband,,,,,,,,,,
ULIn,Hp,Hp,Hot pink colorband,,,,,,,,,,
ULIn,Lb,Lb,Light blue colorband,,,,,,,,,,
ULIn,Mg,Mg,Magenta colorband,,,,,,,,,,
ULIn,Mv,Mv,Mauve colorband,,,,,,,,,,
ULIn,Or,Or,Orange colorband,,,,,,,,,,
ULIn,Pp,Pp,Purple colorband,,,,,,,,,,
ULIn,Rd,Rd,Red colorband,,,,,,,,,,
ULIn,Wh,Wh,White colorband,,,,,,,,,,
ULIn,Yl,Yl,Yellow colorband,,,,,,,,,,
LLIn,dataField,dataField,"Lower left leg; combination of bands, flags, and data loggers attached to bird's leg when captured; individual attachments seperated by '-'",character varying,TRUE,,,TRUE,,na,,,
LLIn,X,X,Metal (Aluminum) federal band,,,,,,,,,,
LLIn,Bk,Bk,Black colorband,,,,,,,,,,
LLIn,Br,Br,Brown colorband,,,,,,,,,,
LLIn,Db,Db,Dark blue colorband,,,,,,,,,,
LLIn,Dg,Dg,Dark green colorband,,,,,,,,,,
LLIn,Flag,Flag,"Plastic, field-readable flag placed on the bird's leg",,,,,,,,,,
LLIn,Geo,Geo,Geolocator tag,,,,,,,,,,
LLIn,Gy,Gy,Gray colorband,,,,,,,,,,
LLIn,Hp,Hp,Hot pink colorband,,,,,,,,,,
LLIn,Lb,Lb,Light blue colorband,,,,,,,,,,
LLIn,Mg,Mg,Magenta colorband,,,,,,,,,,
LLIn,Mv,Mv,Mauve colorband,,,,,,,,,,
LLIn,Or,Or,Orange colorband,,,,,,,,,,
LLIn,Pp,Pp,Purple colorband,,,,,,,,,,
LLIn,Rd,Rd,Red colorband,,,,,,,,,,
LLIn,Wh,Wh,White colorband,,,,,,,,,,
LLIn,Yl,Yl,Yellow colorband,,,,,,,,,,
URIn,dataField,dataField,"Upper right leg; combination of bands, flags, and data loggers attached to bird's leg when captured; individual attachments seperated by '-'",character varying,TRUE,,,TRUE,,NULL,,,
URIn,X,X,Metal (Aluminum) federal band,,,,,,,,,,
URIn,Bk,Bk,Black colorband,,,,,,,,,,
URIn,Br,Br,Brown colorband,,,,,,,,,,
URIn,Db,Db,Dark blue colorband,,,,,,,,,,
URIn,Dg,Dg,Dark green colorband,,,,,,,,,,
URIn,Flag,Flag,"Plastic, field-readable flag placed on the bird's leg",,,,,,,,,,
URIn,Geo,Geo,Geolocator tag,,,,,,,,,,
URIn,Gy,Gy,Gray colorband,,,,,,,,,,
URIn,Hp,Hp,Hot pink colorband,,,,,,,,,,
URIn,Lb,Lb,Light blue colorband,,,,,,,,,,
URIn,Mg,Mg,Magenta colorband,,,,,,,,,,
URIn,Mv,Mv,Mauve colorband,,,,,,,,,,
URIn,Or,Or,Orange colorband,,,,,,,,,,
URIn,Pp,Pp,Purple colorband,,,,,,,,,,
URIn,Rd,Rd,Red colorband,,,,,,,,,,
URIn,Wh,Wh,White colorband,,,,,,,,,,
URIn,Yl,Yl,Yellow colorband,,,,,,,,,,
LRIn,dataField,dataField,"Lower right leg; combination of bands, flags, and data loggers attached to bird's leg when captured; individual attachments seperated by '-'",character varying,TRUE,,,TRUE,,,,,
LRIn,X,X,Metal (Aluminum) federal band,,,,,,,,,,
LRIn,Bk,Bk,Black colorband,,,,,,,,,,
LRIn,Br,Br,Brown colorband,,,,,,,,,,
LRIn,Db,Db,Dark blue colorband,,,,,,,,,,
LRIn,Dg,Dg,Dark green colorband,,,,,,,,,,
LRIn,Flag,Flag,"Plastic, field-readable flag placed on the bird's leg",,,,,,,,,,
LRIn,Geo,Geo,Geolocator tag,,,,,,,,,,
LRIn,Gy,Gy,Gray colorband,,,,,,,,,,
LRIn,Hp,Hp,Hot pink colorband,,,,,,,,,,
LRIn,Lb,Lb,Light blue colorband,,,,,,,,,,
LRIn,Mg,Mg,Magenta colorband,,,,,,,,,,
LRIn,Mv,Mv,Mauve colorband,,,,,,,,,,
LRIn,Or,Or,Orange colorband,,,,,,,,,,
LRIn,Pp,Pp,Purple colorband,,,,,,,,,,
LRIn,Rd,Rd,Red colorband,,,,,,,,,,
LRIn,Wh,Wh,White colorband,,,,,,,,,,
LRIn,Yl,Yl,Yellow colorband,,,,,,,,,,
ULOut,dataField,dataField,"Upper left leg; combination of bands, flags, and data loggers attached to bird's leg when released; individual attachments seperated by '-'",character varying,TRUE,,,TRUE,,,,,
ULOut,X,X,Metal (Aluminum) federal band,,,,,,,,,,
ULOut,Bk,Bk,Black colorband,,,,,,,,,,
ULOut,Br,Br,Brown colorband,,,,,,,,,,
ULOut,Db,Db,Dark blue colorband,,,,,,,,,,
ULOut,Dg,Dg,Dark green colorband,,,,,,,,,,
ULOut,Flag,Flag,"Plastic, field-readable flag placed on the bird's leg",,,,,,,,,,
ULOut,Geo,Geo,Geolocator tag,,,,,,,,,,
ULOut,Gy,Gy,Gray colorband,,,,,,,,,,
ULOut,Hp,Hp,Hot pink colorband,,,,,,,,,,
ULOut,Lb,Lb,Light blue colorband,,,,,,,,,,
ULOut,Mg,Mg,Magenta colorband,,,,,,,,,,
ULOut,Mv,Mv,Mauve colorband,,,,,,,,,,
ULOut,Or,Or,Orange colorband,,,,,,,,,,
ULOut,Pp,Pp,Purple colorband,,,,,,,,,,
ULOut,Rd,Rd,Red colorband,,,,,,,,,,
ULOut,Wh,Wh,White colorband,,,,,,,,,,
ULOut,Yl,Yl,Yellow colorband,,,,,,,,,,
LLOut,dataField,dataField,"Lower left leg; combination of bands, flags, and data loggers attached to bird's leg when released; individual attachments seperated by '-'",character varying,TRUE,,,TRUE,,,,,
LLOut,X,X,Metal (Aluminum) federal band,,,,,,,,,,
LLOut,Bk,Bk,Black colorband,,,,,,,,,,
LLOut,Br,Br,Brown colorband,,,,,,,,,,
LLOut,Db,Db,Dark blue colorband,,,,,,,,,,
LLOut,Dg,Dg,Dark green colorband,,,,,,,,,,
LLOut,Flag,Flag,"Plastic, field-readable flag placed on the bird's leg",,,,,,,,,,
LLOut,Geo,Geo,Geolocator tag,,,,,,,,,,
LLOut,Gy,Gy,Gray colorband,,,,,,,,,,
LLOut,Hp,Hp,Hot pink colorband,,,,,,,,,,
LLOut,Lb,Lb,Light blue colorband,,,,,,,,,,
LLOut,Mg,Mg,Magenta colorband,,,,,,,,,,
LLOut,Mv,Mv,Mauve colorband,,,,,,,,,,
LLOut,Or,Or,Orange colorband,,,,,,,,,,
LLOut,Pp,Pp,Purple colorband,,,,,,,,,,
LLOut,Rd,Rd,Red colorband,,,,,,,,,,
LLOut,Wh,Wh,White colorband,,,,,,,,,,
LLOut,Yl,Yl,Yellow colorband,,,,,,,,,,
UROut,dataField,dataField,"Upper right leg; combination of bands, flags, and data loggers attached to bird's leg when released; individual attachments seperated by '-'",character varying,TRUE,,,TRUE,,,,,
UROut,X,X,Metal (Aluminum) federal band,,,,,,,,,,
UROut,Bk,Bk,Black colorband,,,,,,,,,,
UROut,Br,Br,Brown colorband,,,,,,,,,,
UROut,Db,Db,Dark blue colorband,,,,,,,,,,
UROut,Dg,Dg,Dark green colorband,,,,,,,,,,
UROut,Flag,Flag,"Plastic, field-readable flag placed on the bird's leg",,,,,,,,,,
UROut,Geo,Geo,Geolocator tag,,,,,,,,,,
UROut,Gy,Gy,Gray colorband,,,,,,,,,,
UROut,Hp,Hp,Hot pink colorband,,,,,,,,,,
UROut,Lb,Lb,Light blue colorband,,,,,,,,,,
UROut,Mg,Mg,Magenta colorband,,,,,,,,,,
UROut,Mv,Mv,Mauve colorband,,,,,,,,,,
UROut,Or,Or,Orange colorband,,,,,,,,,,
UROut,Pp,Pp,Purple colorband,,,,,,,,,,
UROut,Rd,Rd,Red colorband,,,,,,,,,,
UROut,Wh,Wh,White colorband,,,,,,,,,,
UROut,Yl,Yl,Yellow colorband,,,,,,,,,,
LROut,dataField,dataField,"Lower right leg; combination of bands, flags, and data loggers attached to bird's leg when released; individual attachments seperated by '-'",character varying,TRUE,,,TRUE,,,,,
LROut,X,X,Metal (Aluminum) federal band,,,,,,,,,,
LROut,Bk,Bk,Black colorband,,,,,,,,,,
LROut,Br,Br,Brown colorband,,,,,,,,,,
LROut,Db,Db,Dark blue colorband,,,,,,,,,,
LROut,Dg,Dg,Dark green colorband,,,,,,,,,,
LROut,Flag,Flag,"Plastic, field-readable flag placed on the bird's leg",,,,,,,,,,
LROut,Geo,Geo,Geolocator tag,,,,,,,,,,
LROut,Gy,Gy,Gray colorband,,,,,,,,,,
LROut,Hp,Hp,Hot pink colorband,,,,,,,,,,
LROut,Lb,Lb,Light blue colorband,,,,,,,,,,
LROut,Mg,Mg,Magenta colorband,,,,,,,,,,
LROut,Mv,Mv,Mauve colorband,,,,,,,,,,
LROut,Or,Or,Orange colorband,,,,,,,,,,
LROut,Pp,Pp,Purple colorband,,,,,,,,,,
LROut,Rd,Rd,Red colorband,,,,,,,,,,
LROut,Wh,Wh,White colorband,,,,,,,,,,
LROut,Yl,Yl,Yellow colorband,,,,,,,,,,
FlagColorIn,dataField,dataField,"Color of plastic, field-readable flag placed on the bird's leg when captured",character varying,TRUE,,,TRUE,,,,,
FlagColorIn,Dg,Dg,Dark green,,,,,,,,,,
FlagColorIn,Lg,Lg,Light green,,,,,,,,,,
FlagColorIn,Wh,Wh,White colorband,,,,,,,,,,
FlagColorIn,Yl,Yl,Yellow colorband,,,,,,,,,,
FlagColorOut,dataField,dataField,"Color of plastic, field-readable flag placed on the bird's leg when released",character varying,TRUE,,,TRUE,,,,,
FlagColorOut,Dg,Dg,Dark green,,,,,,,,,,
FlagColorOut,Lg,Lg,Light green,,,,,,,,,,
FlagColorOut,Wh,Wh,White colorband,,,,,,,,,,
FlagColorOut,Yl,Yl,Yellow colorband,,,,,,,,,,
FlagCodeIn,dataField,dataField,"Alpha-numeric code on plastic, field-readable flag placed on the bird's leg when captured",character varying,TRUE,,,TRUE,,,,,
FlagCodeOut,dataField,dataField,"Alpha-numeric code on plastic, field-readable flag placed on the bird's leg when released",character varying,TRUE,,,TRUE,,,,,
NestID,dataField,dataField,Unique nest identifier associated with captured bird; based on person who found nest or nest location,character varying,TRUE,,,TRUE,,,,,
BandSize,dataField,dataField,The BBL Size code describing the size of the federal metal band attached to the captured bird,character varying,TRUE,,,TRUE,,,,,
CaptureMethod,dataField,dataField,Method used to capture the bird,character varying,TRUE,,,TRUE,,,,,
CaptureMethod,MN,MN,Mist Net,,,,,,,,,,
CaptureMethod,WT,WT,Walk-in Trap,,,,,,,,,,
CaptureMethod,HA,HA,Hand,,,,,,,,,,
CaptureMethod,BN,BN,Bownet,,,,,,,,,,
CaptureMethod,CN,CN,Canon Net,,,,,,,,,,
CaptureMethod,SN,SN,Swoop Net,,,,,,,,,,
CaptureMethod,WN,WN,Whoosh Net,,,,,,,,,,
CaptureMethod,NG,NG,Net Gun,,,,,,,,,,
Age,dataField,dataField,Age description of the captured bird,character varying,TRUE,,,TRUE,,,,,
Age,L,L,Local (Nestling),,,,,,,,,,
Age,HY,HY,Hatch Year,,,,,,,,,,
Age,AHY,AHY,After Hatch Year,,,,,,,,,,
Age,SY,SY,Second Year,,,,,,,,,,
Age,ASY,ASY,After Second Year,,,,,,,,,,
Age,TY,TY,Third Year,,,,,,,,,,
Age,ATY,ATY,After Third Year,,,,,,,,,,
Age,U,U,Unknown,,,,,,,,,,
Sex,dataField,dataField,Code describing the sex of the captured bird as determined in the field,character,TRUE,,,TRUE,,,,,
Sex,M,M,Male,,,,,,,,,,
Sex,F,F,Female,,,,,,,,,,
Sex,U,U,Unknown,,,,,,,,,,
HowAged,dataField,dataField,"The BBL HowAged code describing how the captured bird was aged; multiple methods seperated by ','",character varying,TRUE,,,TRUE,,,,,
HowAged,AM,AM,Auxiliary marker,,,,,,,,,,
HowAged,BO,BO,Behavioral observation,,,,,,,,,,
HowAged,BP,BP,Brood patch,,,,,,,,,,
HowAged,BU,BU,Bursa of fabricius,,,,,,,,,,
HowAged,CA,CA,Calendar,,,,,,,,,,
HowAged,CC,CC,Combination of characteristics/measurements,,,,,,,,,,
HowAged,CL,CL,Cloaca,,,,,,,,,,
HowAged,EG,EG,Egg in oviduct,,,,,,,,,,
HowAged,EY,EY,Eye color,,,,,,,,,,
HowAged,FB,FB,Fault bar,,,,,,,,,,
HowAged,FF,FF,"Flight feathers (remiges), condition or color",,,,,,,,,,
HowAged,IC,IC,"Inconclusive, Conflicting",,,,,,,,,,
HowAged,LP,LP,Molt limit present,,,,,,,,,,
HowAged,MB,MB,Mouth/bill,,,,,,,,,,
HowAged,MR,MR,Actively-molting remiges,,,,,,,,,,
HowAged,NA,NA,Not attempted,,,,,,,,,,
HowAged,NF,NF,"Nestling recently fledged, incapable of powered flight",,,,,,,,,,
HowAged,NL,NL,No molt Limit,,,,,,,,,,
HowAged,NN,NN,"Nestling in nest (altricials), downy young (precocials)",,,,,,,,,,
HowAged,OT,OT,Other,,,,,,,,,,
HowAged,PC,PC,Primary covert wear and/or shape,,,,,,,,,,
HowAged,PL,PL,Body Plumage,,,,,,,,,,
HowAged,RC,RC,Re-captured bird with USGS band,,,,,,,,,,
HowAged,SK,SK,Skull,,,,,,,,,,
HowAged,TL,TL,Tail length,,,,,,,,,,
HowAged,TS,TS,Tail shape or wear,,,,,,,,,,
HowSexed,dataField,dataField,"The BBL HowSexed code describing how the captured bird was sexed; multiple methods seperated by ','",character varying,TRUE,,,TRUE,,,,,
HowSexed,BO,BO,Behavioral observation,,,,,,,,,,
HowSexed,BP,BP,Brood patch,,,,,,,,,,
HowSexed,CC,CC,Combination of characteristics or measurements,,,,,,,,,,
HowSexed,CL,CL,Cloaca,,,,,,,,,,
HowSexed,DN,DN,DNA/chromosome analysis,,,,,,,,,,
HowSexed,EG,EG,Egg in oviduct,,,,,,,,,,
HowSexed,EY,EY,Eye color,,,,,,,,,,
HowSexed,FS,FS,Feather shape (Primaries or tail),,,,,,,,,,
HowSexed,IC,IC,Inconclusive/conflicting,,,,,,,,,,
HowSexed,LL,LL,Laparotomy/laparoscopy,,,,,,,,,,
HowSexed,MB,MB,Mouth/bill,,,,,,,,,,
HowSexed,NA,NA,Not attempted,,,,,,,,,,
HowSexed,OT,OT,Other,,,,,,,,,,
HowSexed,PL,PL,Body plumage,,,,,,,,,,
HowSexed,PM,PM,Prejuvenile molt,,,,,,,,,,
HowSexed,RC,RC,Sexed upon recapture,,,,,,,,,,
HowSexed,SK,SK,Skull,,,,,,,,,,
HowSexed,TL,TL,Tail length,,,,,,,,,,
HowSexed,WL,WL,Wing length,,,,,,,,,,
Mass_g,dataField,dataField,Mass of captured brid in grams,numeric,TRUE,grams,,,,,,,
FatScore,dataField,dataField,Fat score of captured bird (0-7),integer,TRUE,,,,,,,,
FatScore,0,0,No fat in the furculum or anywhere on the body,,,,,,,,,,
FatScore,1,1,Trace; A very small amount of fat in the furcular hollow (< 5% filled),,,,,,,,,,
FatScore,2,2,Light; The bottom of the furculum is completely covered but the furcular hollow is less than 1/3 filled,,,,,,,,,,
FatScore,3,3,"Half; The furcular hollow is about half full, and fat is present under the wingpit and/or on the abdomen",,,,,,,,,,
FatScore,4,4,Filled; The furcular hollow is full and a thick layer of fat also occurs under the wing and on the abdomen,,,,,,,,,,
FatScore,5,5,Bulging; Fat is bulging slightly above the furculum and well mounded under the wing and on the abdomen,,,,,,,,,,
FatScore,6,6,Greatly bulging; Fat is bulging greatly above the furculum and well mounded under the wing and on the abdomen,,,,,,,,,,
FatScore,7,7,"Very excessive;  fat pads of the furculum, 'wingpit,' and abdomen are bulging so that they join",,,,,,,,,,
TotalHead_mm,dataField,dataField,Length of the head of the captured bird in millimeters; measured from tip of bill to back of head,numeric,TRUE,millimeters,0.01,,,,10,10,
NaresTip_mm,dataField,dataField,Length from nares to tip of the captured bird in millimeters,numeric,TRUE,millimeters,0.001,,,,2,5,
CulmenLength_mm,dataField,dataField,Culmen length of the captured bird in millimeters; measured from tip of bill to base of bill,numeric,TRUE,millimeters,0.1,,,,4,15,
CulmenDepth_mm,dataField,dataField,Culmen depth of the of the captured brid in millimeters; measured at the distal end of the nares,numeric,TRUE,millimeters,1,,,,,,
CulmenWidth_mm,dataField,dataField,Culmen width of the captured bird in millimeters; measured at the distal end of the nares,numeric,TRUE,millimeters,0,,,,,,
Tarsus_mm,dataField,dataField,Length of the tarsometatarsus on the captured bird in millimeters,numeric,TRUE,millimeters,0,,,,,,
Wing_mm,dataField,dataField,Length of the folded wing of the captured bird in millimeters.,numeric,TRUE,millimeters,0.1,,,,,,
Tail_mm,dataField,dataField,Length of central rectrices on the captured bird in millimeters,numeric,TRUE,millimeters,0.01,,,,,,
Gape_mm,dataField,dataField,Gape length of the captured bird in millimeters,numeric,TRUE,millimeters,,,,,,,
LongestPrimary_mm,dataField,dataField,Length of longest primary of the captured bird in millimeters,numeric,TRUE,millimeters,,,,,,,
P10_mm,dataField,dataField,Length of the primary 10 feather on the captured bird in millimeters; measured from skin to tip of feather,numeric,TRUE,millimeters,,,,,,,
P10Exposed_mm,dataField,dataField,Length of the exposed primary 10 feather (out of sheathing) on the captured bird in millimeters,numeric,TRUE,millimeters,,,,,,,
P1Length_mm,dataField,dataField,Length of primary 1 feather of the captured bird in millimeters,numeric,TRUE,millimeters,,,,,,,
P1LessCov_mm,dataField,dataField,Length from primary 1 feather to lesser cover feather of the captured bird in millimeters,numeric,TRUE,millimeters,,,,,,,
R1Length_mm,dataField,dataField,Length of rectrix 1 feather of the captured bird in millimeters,numeric,TRUE,millimeters,,,,,,,
CloacalProtub,dataField,dataField,Cloacal protuberance score on captured bird,integer,TRUE,,,,,,,,
CloacalProtub,0,0,Cloaca not enlarged,,,,,,,,,,
CloacalProtub,1,1,Small; Cloaca somewhat enlarged and noticeably swollen and the shape is conical,,,,,,,,,,
CloacalProtub,2,2,Medium; Cloacal protuberance large and the shape is cylindrical,,,,,,,,,,
CloacalProtub,3,3,Large; Cloacal protuberance very large and bulbous,,,,,,,,,,
BroodPatch,dataField,dataField,Brood patch score of captured bird,character,TRUE,,,TRUE,,,,,
BroodPatch,0,0,Absent,,,,,,,,,,
BroodPatch,1,1,Not completely defeathered,,,,,,,,,,
BroodPatch,2,2,"Well defined, breast muscles and gut still visible through the skin",,,,,,,,,,
BroodPatch,3,3,"Veined and red; the skin is opaque, thickened or engorged, veined and reed with broad, undulating wrinkles",,,,,,,,,,
BroodPatch,4,4,"Wrinkled, the skin has thin wrinkles, engorgement of the skin has gone",,,,,,,,,,
BroodPatch,5,5,Feathering over,,,,,,,,,,
BroodPatch,P,P,Present,,,,,,,,,,
BodyCover_dec,dataField,dataField,Estimated cover of body feathers on the captured bird; percent formatted as a decimal,numeric,TRUE,,,,,,0,1,
FeatherContrast,dataField,dataField,Whether there is color contrast on the underwing coverts of the captured bird (Y/N),boolean,TRUE,,,TRUE,,,,,
MoltLimit,dataField,dataField,Code indicating the region where molt limits (two generations of feathers) are present on the captured bird,character,TRUE,,,TRUE,,,,,
MoltLimit,0,0,No molt limit,,,,,,,,,,
MoltLimit,P,P,Primaries,,,,,,,,,,
MoltLimit,S,S,Secondaries,,,,,,,,,,
MoltLimit,R,R,Rectrices,,,,,,,,,,
MoltLimit,C,C,Primary upperwing coverts,,,,,,,,,,
MoltLimit,U,U,Underwing coverts,,,,,,,,,,
MoltLimit,G,G,Greater upperwing coverts,,,,,,,,,,
MoltLimit,V,V,Primary coverts vs greater coverts,,,,,,,,,,
MoltLimit,L,L,Lesser upperwing coverts,,,,,,,,,,
MoltLimit,M,M,Median upperwing coverts,,,,,,,,,,
MoltLimit,B,B,Body Feathers,,,,,,,,,,
