codeName,domainItem_name,domainItem_value,definition,dataType,allowNull,units,unitsResolution,isCaseSensitive,fieldWidth,missingValue,minValue,maxValue,domainId
City,Yellowknife,Yellowknife,"Yellowknife, Northwest Territories, Canada",,,,,,,,,,7d889962-50f8-4cba-be53-4ce3cb5b3093
City,Churchill,Churchill,"Churchill, Manitoba, Canada",,,,,,,,,,7d889962-50f8-4cba-be53-4ce3cb5b3093
City,Nome,Nome,"Nome, Alaska",,,,,,,,,,7d889962-50f8-4cba-be53-4ce3cb5b3093
City,Fairbanks,Fairbanks,"Fairbanks, Alaska",,,,,,,,,,7d889962-50f8-4cba-be53-4ce3cb5b3093
City,Tok,Tok,"Tok, Alaska",,,,,,,,,,7d889962-50f8-4cba-be53-4ce3cb5b3093
CloacalProtub,dataField,dataField,Cloacal protuberance score on captured bird,integer,True,,,,,,,,3711865a-3479-41c2-93ac-c9ab554ebbf8
CloacalProtub,0,0,Cloaca not enlarged,,,,,,,,,,3711865a-3479-41c2-93ac-c9ab554ebbf8
CloacalProtub,1,1,Small; Cloaca somewhat enlarged and noticeably swollen and the shape is conical,,,,,,,,,,3711865a-3479-41c2-93ac-c9ab554ebbf8
CloacalProtub,2,2,Medium; Cloacal protuberance large and the shape is cylindrical,,,,,,,,,,3711865a-3479-41c2-93ac-c9ab554ebbf8
CloacalProtub,3,3,Large; Cloacal protuberance very large and bulbous,,,,,,,,,,3711865a-3479-41c2-93ac-c9ab554ebbf8
Country,dataField,dataField,Country of capture location,character varying,True,,,True,,,,,
CulmenDepth_mm,dataField,dataField,Culmen depth of the of the captured brid in millimeters; measured at the distal end of the nares,numeric,True,millimeters,1.0,,,,,,
CulmenLength_mm,dataField,dataField,Culmen length of the captured bird in millimeters; measured from tip of bill to base of bill,numeric,True,millimeters,0.1,,,,4.0,15.0,
CulmenWidth_mm,dataField,dataField,Culmen width of the captured bird in millimeters; measured at the distal end of the nares,numeric,True,millimeters,0.0,,,,,,
Date1,dataField,dataField,Date of capture; M/D/YYYY,date,True,,,,,,,,
Date2,dataField,dataField,Date of capture; YYYY-M-D,datetime,True,,,,,,,,
Date3,dataField,dataField,Date of capture; empty,datetime,True,,,,,,,,
Day,dataField,dataField,1-2-number day of capture; D or DD,integer,True,,,,,,10.0,31.0,
Downy,dataField,dataField,Whether downy feathers were collected from the captured bird (Y/N),boolean,True,,,True,,,,,
FatScore,dataField,dataField,Fat score of captured bird (0-7),integer,True,,,,,,,,935d7db8-334c-4cac-9d39-540714955b2d
FatScore,0,0,No fat in the furculum or anywhere on the body,,,,,,,,,,935d7db8-334c-4cac-9d39-540714955b2d
FatScore,1,1,Trace; A very small amount of fat in the furcular hollow (< 5% filled),,,,,,,,,,935d7db8-334c-4cac-9d39-540714955b2d
FatScore,2,2,Light; The bottom of the furculum is completely covered but the furcular hollow is less than 1/3 filled,,,,,,,,,,935d7db8-334c-4cac-9d39-540714955b2d
FatScore,3,3,"Half; The furcular hollow is about half full, and fat is present under the wingpit and/or on the abdomen",,,,,,,,,,935d7db8-334c-4cac-9d39-540714955b2d
FatScore,4,4,Filled; The furcular hollow is full and a thick layer of fat also occurs under the wing and on the abdomen,,,,,,,,,,935d7db8-334c-4cac-9d39-540714955b2d
FatScore,5,5,Bulging; Fat is bulging slightly above the furculum and well mounded under the wing and on the abdomen,,,,,,,,,,935d7db8-334c-4cac-9d39-540714955b2d
FatScore,6,6,Greatly bulging; Fat is bulging greatly above the furculum and well mounded under the wing and on the abdomen,,,,,,,,,,935d7db8-334c-4cac-9d39-540714955b2d
FatScore,7,7,"Very excessive;  fat pads of the furculum, 'wingpit,' and abdomen are bulging so that they join",,,,,,,,,,935d7db8-334c-4cac-9d39-540714955b2d
Feather,dataField,dataField,Whether a feather sample was collected from the captured bird (Y/N),boolean,True,,,True,,,,,
FeatherContrast,dataField,dataField,Whether there is color contrast on the underwing coverts of the captured bird (Y/N),boolean,True,,,True,,,,,
FeatherIsotope,dataField,dataField,Whether a feather sample was collected from the captured bird for isotope analysis (Y/N),boolean,True,,,True,,,,,
FeatherType,dataField,dataField,"Code identifying type of feather collected from the captured bird; specific feather number provided, if known",character varying,True,,,True,,,,,e8098ac2-55db-4dbd-ab3c-8a7c62b72409
FeatherType,PC,PC,Primary Covert; wing flight feather,,,,,,,,,,e8098ac2-55db-4dbd-ab3c-8a7c62b72409
FeatherType,GC,GC,Greater Covert; wing flight feather,,,,,,,,,,e8098ac2-55db-4dbd-ab3c-8a7c62b72409
FeatherType,P,P,Primary Remex; wing flight feather,,,,,,,,,,e8098ac2-55db-4dbd-ab3c-8a7c62b72409
FeatherType,S,S,Secondary Remex; wing flight feather,,,,,,,,,,e8098ac2-55db-4dbd-ab3c-8a7c62b72409
FeatherType,T,T,Tertial Remex; wing flight feather,,,,,,,,,,e8098ac2-55db-4dbd-ab3c-8a7c62b72409
FeatherType,R,R,Retrix; tail flight feather,,,,,,,,,,e8098ac2-55db-4dbd-ab3c-8a7c62b72409
FeatherType,down,down,down feather,,,,,,,,,,e8098ac2-55db-4dbd-ab3c-8a7c62b72409
FeatherType,contour,contour,contour feather,,,,,,,,,,e8098ac2-55db-4dbd-ab3c-8a7c62b72409
FeatherType,semiplume,semiplume,semiplume feather,,,,,,,,,,e8098ac2-55db-4dbd-ab3c-8a7c62b72409
FeatherType,filoplume,filoplume,filoplume feather,,,,,,,,,,e8098ac2-55db-4dbd-ab3c-8a7c62b72409
FeatherType,body,body,"unspecified body feather (down, contour, semiplume, or filoplume)",,,,,,,,,,e8098ac2-55db-4dbd-ab3c-8a7c62b72409
FeatherType,bristle,bristle,bristle feather,,,,,,,,,,e8098ac2-55db-4dbd-ab3c-8a7c62b72409
Fecal,dataField,dataField,Whether a fecal sample was collected from the captured bird (Y/N),boolean,True,,,True,,,,,
FlagCodeIn,dataField,dataField,"Alpha-numeric code on plastic, field-readable flag placed on the bird's leg when captured",character varying,True,,,True,,,,,
FlagCodeOut,dataField,dataField,"Alpha-numeric code on plastic, field-readable flag placed on the bird's leg when released",character varying,True,,,True,,,,,
FlagColorIn,dataField,dataField,"Color of plastic, field-readable flag placed on the bird's leg when captured",character varying,True,,,True,,,,,7f8c1483-af7b-4ae1-ab57-0f5273696e06
FlagColorIn,Dg,Dg,Dark green,,,,,,,,,,7f8c1483-af7b-4ae1-ab57-0f5273696e06
FlagColorIn,Lg,Lg,Light green,,,,,,,,,,7f8c1483-af7b-4ae1-ab57-0f5273696e06
FlagColorIn,Wh,Wh,White colorband,,,,,,,,,,7f8c1483-af7b-4ae1-ab57-0f5273696e06
FlagColorIn,Yl,Yl,Yellow colorband,,,,,,,,,,7f8c1483-af7b-4ae1-ab57-0f5273696e06
FlagColorOut,dataField,dataField,"Color of plastic, field-readable flag placed on the bird's leg when released",character varying,True,,,True,,,,,8507c6e6-317a-44fa-bc2f-e6726e89be18
FlagColorOut,Dg,Dg,Dark green,,,,,,,,,,8507c6e6-317a-44fa-bc2f-e6726e89be18
FlagColorOut,Lg,Lg,Light green,,,,,,,,,,8507c6e6-317a-44fa-bc2f-e6726e89be18
FlagColorOut,Wh,Wh,White colorband,,,,,,,,,,8507c6e6-317a-44fa-bc2f-e6726e89be18
FlagColorOut,Yl,Yl,Yellow colorband,,,,,,,,,,8507c6e6-317a-44fa-bc2f-e6726e89be18
FlightFeatherMolt,dataField,dataField,Code describing the type of molt occuring in the flight feathers of the captured bird,character,True,,,True,,,,,d154accb-6328-45a1-bae6-e932c50115bb
FlightFeatherMolt,N,N,NA,,,,,,,,,,d154accb-6328-45a1-bae6-e932c50115bb
FlightFeatherMolt,S,S,Symmetric,,,,,,,,,,d154accb-6328-45a1-bae6-e932c50115bb
FlightFeatherMolt,A,A,Adventicious,,,,,,,,,,d154accb-6328-45a1-bae6-e932c50115bb
FlightFeatherMolt,J,J,Juvininle Growth,,,,,,,,,,d154accb-6328-45a1-bae6-e932c50115bb
FlightFeatherWear,dataField,dataField,The degree of feather wear on the captured bird (0-5),integer,True,,,,,,,,5d2a0462-f8e8-4a53-9fce-ce4d71669956
FlightFeatherWear,0,0,NA,,,,,,,,,,5d2a0462-f8e8-4a53-9fce-ce4d71669956
FlightFeatherWear,1,1,Slight,,,,,,,,,,5d2a0462-f8e8-4a53-9fce-ce4d71669956
FlightFeatherWear,2,2,Light,,,,,,,,,,5d2a0462-f8e8-4a53-9fce-ce4d71669956
FlightFeatherWear,3,3,Moderate,,,,,,,,,,5d2a0462-f8e8-4a53-9fce-ce4d71669956
FlightFeatherWear,4,4,Heavy,,,,,,,,,,5d2a0462-f8e8-4a53-9fce-ce4d71669956
FlightFeatherWear,5,5,Excessive,,,,,,,,,,5d2a0462-f8e8-4a53-9fce-ce4d71669956
Gape_mm,dataField,dataField,Gape length of the captured bird in millimeters,numeric,True,millimeters,,,,,,,
HowAged,dataField,dataField,"The BBL HowAged code describing how the captured bird was aged; multiple methods seperated by ','",character varying,True,,,True,,,,,1ae32896-8ba1-4c4d-ba6a-77360b77cd5f
HowAged,AM,AM,Auxiliary marker,,,,,,,,,,1ae32896-8ba1-4c4d-ba6a-77360b77cd5f
HowAged,BO,BO,Behavioral observation,,,,,,,,,,1ae32896-8ba1-4c4d-ba6a-77360b77cd5f
HowAged,BP,BP,Brood patch,,,,,,,,,,1ae32896-8ba1-4c4d-ba6a-77360b77cd5f
HowAged,BU,BU,Bursa of fabricius,,,,,,,,,,1ae32896-8ba1-4c4d-ba6a-77360b77cd5f
HowAged,CA,CA,Calendar,,,,,,,,,,1ae32896-8ba1-4c4d-ba6a-77360b77cd5f
HowAged,CC,CC,Combination of characteristics/measurements,,,,,,,,,,1ae32896-8ba1-4c4d-ba6a-77360b77cd5f
HowAged,CL,CL,Cloaca,,,,,,,,,,1ae32896-8ba1-4c4d-ba6a-77360b77cd5f
HowAged,EG,EG,Egg in oviduct,,,,,,,,,,1ae32896-8ba1-4c4d-ba6a-77360b77cd5f
HowAged,EY,EY,Eye color,,,,,,,,,,1ae32896-8ba1-4c4d-ba6a-77360b77cd5f
HowAged,FB,FB,Fault bar,,,,,,,,,,1ae32896-8ba1-4c4d-ba6a-77360b77cd5f
HowAged,FF,FF,"Flight feathers (remiges), condition or color",,,,,,,,,,1ae32896-8ba1-4c4d-ba6a-77360b77cd5f
HowAged,IC,IC,"Inconclusive, Conflicting",,,,,,,,,,1ae32896-8ba1-4c4d-ba6a-77360b77cd5f
HowAged,LP,LP,Molt limit present,,,,,,,,,,1ae32896-8ba1-4c4d-ba6a-77360b77cd5f
HowAged,MB,MB,Mouth/bill,,,,,,,,,,1ae32896-8ba1-4c4d-ba6a-77360b77cd5f
HowAged,MR,MR,Actively-molting remiges,,,,,,,,,,1ae32896-8ba1-4c4d-ba6a-77360b77cd5f
HowAged,NA,NA,Not attempted,,,,,,,,,,1ae32896-8ba1-4c4d-ba6a-77360b77cd5f
HowAged,NF,NF,"Nestling recently fledged, incapable of powered flight",,,,,,,,,,1ae32896-8ba1-4c4d-ba6a-77360b77cd5f
HowAged,NL,NL,No molt Limit,,,,,,,,,,1ae32896-8ba1-4c4d-ba6a-77360b77cd5f
HowAged,NN,NN,"Nestling in nest (altricials), downy young (precocials)",,,,,,,,,,1ae32896-8ba1-4c4d-ba6a-77360b77cd5f
HowAged,OT,OT,Other,,,,,,,,,,1ae32896-8ba1-4c4d-ba6a-77360b77cd5f
HowAged,PC,PC,Primary covert wear and/or shape,,,,,,,,,,1ae32896-8ba1-4c4d-ba6a-77360b77cd5f
HowAged,PL,PL,Body Plumage,,,,,,,,,,1ae32896-8ba1-4c4d-ba6a-77360b77cd5f
HowAged,RC,RC,Re-captured bird with USGS band,,,,,,,,,,1ae32896-8ba1-4c4d-ba6a-77360b77cd5f
HowAged,SK,SK,Skull,,,,,,,,,,1ae32896-8ba1-4c4d-ba6a-77360b77cd5f
HowAged,TL,TL,Tail length,,,,,,,,,,1ae32896-8ba1-4c4d-ba6a-77360b77cd5f
HowAged,TS,TS,Tail shape or wear,,,,,,,,,,1ae32896-8ba1-4c4d-ba6a-77360b77cd5f
HowSexed,dataField,dataField,"The BBL HowSexed code describing how the captured bird was sexed; multiple methods seperated by ','",character varying,True,,,True,,,,,9caf8a05-a243-4071-a466-e3c5f0304ba2
HowSexed,BO,BO,Behavioral observation,,,,,,,,,,9caf8a05-a243-4071-a466-e3c5f0304ba2
HowSexed,BP,BP,Brood patch,,,,,,,,,,9caf8a05-a243-4071-a466-e3c5f0304ba2
HowSexed,CC,CC,Combination of characteristics or measurements,,,,,,,,,,9caf8a05-a243-4071-a466-e3c5f0304ba2
HowSexed,CL,CL,Cloaca,,,,,,,,,,9caf8a05-a243-4071-a466-e3c5f0304ba2
HowSexed,DN,DN,DNA/chromosome analysis,,,,,,,,,,9caf8a05-a243-4071-a466-e3c5f0304ba2
HowSexed,EG,EG,Egg in oviduct,,,,,,,,,,9caf8a05-a243-4071-a466-e3c5f0304ba2
HowSexed,EY,EY,Eye color,,,,,,,,,,9caf8a05-a243-4071-a466-e3c5f0304ba2
HowSexed,FS,FS,Feather shape (Primaries or tail),,,,,,,,,,9caf8a05-a243-4071-a466-e3c5f0304ba2
HowSexed,IC,IC,Inconclusive/conflicting,,,,,,,,,,9caf8a05-a243-4071-a466-e3c5f0304ba2
HowSexed,LL,LL,Laparotomy/laparoscopy,,,,,,,,,,9caf8a05-a243-4071-a466-e3c5f0304ba2
HowSexed,MB,MB,Mouth/bill,,,,,,,,,,9caf8a05-a243-4071-a466-e3c5f0304ba2
HowSexed,NA,NA,Not attempted,,,,,,,,,,9caf8a05-a243-4071-a466-e3c5f0304ba2
HowSexed,OT,OT,Other,,,,,,,,,,9caf8a05-a243-4071-a466-e3c5f0304ba2
HowSexed,PL,PL,Body plumage,,,,,,,,,,9caf8a05-a243-4071-a466-e3c5f0304ba2
HowSexed,PM,PM,Prejuvenile molt,,,,,,,,,,9caf8a05-a243-4071-a466-e3c5f0304ba2
HowSexed,RC,RC,Sexed upon recapture,,,,,,,,,,9caf8a05-a243-4071-a466-e3c5f0304ba2
HowSexed,SK,SK,Skull,,,,,,,,,,9caf8a05-a243-4071-a466-e3c5f0304ba2
HowSexed,TL,TL,Tail length,,,,,,,,,,9caf8a05-a243-4071-a466-e3c5f0304ba2
HowSexed,WL,WL,Wing length,,,,,,,,,,9caf8a05-a243-4071-a466-e3c5f0304ba2
JuvPlumage,dataField,dataField,The presence of juvenal body plumage on captured bird,integer,True,,,,,,,,d0aa1c92-6e7c-40af-9a39-03daebf902ed
JuvPlumage,0,0, No juvenal body plumage.,,,,,,,,,,d0aa1c92-6e7c-40af-9a39-03daebf902ed
JuvPlumage,1,1,Less than half of the juvenal body plumage remains. ,,,,,,,,,,d0aa1c92-6e7c-40af-9a39-03daebf902ed
JuvPlumage,2,2,"More than half of the juvenal body plumage remains, although the bird already has begun its preformative molt.",,,,,,,,,,d0aa1c92-6e7c-40af-9a39-03daebf902ed
JuvPlumage,3,3,Full juvenal body plumage.,,,,,,,,,,d0aa1c92-6e7c-40af-9a39-03daebf902ed
